  session  rc  rows         compared_to mismatch_cols
LTP269/12   0   576 current per-session              
LTP269/20   0   576 current per-session              
 LTP293/5   0   576 current per-session              
LTP293/22   0   576 current per-session              
 LTP299/2   0   576 current per-session              
 LTP299/6   0   576 current per-session              
LTP303/10   0   576 current per-session              
LTP303/22   0   576 current per-session              

ALL SESSIONS MATCH: True
