section,check,status,evidence,file
structure,exists results/embeddings/peers_words.csv,PASS,present,results/embeddings/peers_words.csv
structure,exists results/embeddings/peers_word_order.csv,PASS,present,results/embeddings/peers_word_order.csv
structure,exists results/embeddings/peers_t5large_embeddings.npy,PASS,present,results/embeddings/peers_t5large_embeddings.npy
structure,exists results/embeddings/embedding_metadata.json,PASS,present,results/embeddings/embedding_metadata.json
structure,exists outputs/all_sessions_fidelity_results.csv,PASS,present,outputs/all_sessions_fidelity_results.csv
structure,exists outputs/final_memory_model_summary.txt,PASS,present,outputs/final_memory_model_summary.txt
structure,exists outputs/final_memory_model_results.csv,PASS,present,outputs/final_memory_model_results.csv
structure,exists outputs/final_memory_model_metadata.json,PASS,present,outputs/final_memory_model_metadata.json
structure,exists outputs/recall_label_audit.txt,PASS,present,outputs/recall_label_audit.txt
structure,exists outputs/eeg_extraction_audit.txt,PASS,present,outputs/eeg_extraction_audit.txt
structure,exists results/README.md,PASS,present,results/README.md
structure,exists results/methods_and_math.md,PASS,present,results/methods_and_math.md
structure,exists results/final_results_4subjects.md,PASS,present,results/final_results_4subjects.md
structure,exists results/summary_4_vs_16_vs_32_subjects.txt,PASS,present,results/summary_4_vs_16_vs_32_subjects.txt
structure,exists results/validation/audit_report.md,PASS,present,results/validation/audit_report.md
structure,exists results/validation/precision_audit.md,PASS,present,results/validation/precision_audit.md
structure,exists results/validation/reproducibility_checklist.md,PASS,present,results/validation/reproducibility_checklist.md
t5,peers_words.csv has 576 rows,PASS,576,peers_words.csv
t5,peers_word_order.csv has 576 rows,PASS,576,peers_word_order.csv
t5,embeddings shape 576x1024,PASS,"(576, 1024)",peers_t5large_embeddings.npy
t5,row_index is exactly 0..575,PASS,min 0 max 575,peers_word_order.csv
t5,no NaN,PASS,none,
t5,no Inf,PASS,none,
t5,no all-zero vectors,PASS,min norm 1867.67,
t5,norms plausible/nonzero,PASS,norm min 1867.7 mean 2165.3 max 2609.1,
t5,metadata model google-t5/t5-large,PASS,google-t5/t5-large,embedding_metadata.json
t5,metadata class T5EncoderModel,PASS,T5EncoderModel,embedding_metadata.json
t5,metadata encoder_only True,PASS,True,embedding_metadata.json
t5,metadata layer 12 used,PASS,12,embedding_metadata.json
t5,metadata EOS excluded,PASS,True,
t5,metadata padding excluded,PASS,True,
t5,metadata shape 576x1024,PASS,"[576, 1024]",
t5,word order consistent (order==embeddings CSV order),PASS,576 unique words,
session,4 subjects,PASS,"['LTP269', 'LTP293', 'LTP299', 'LTP303']",
session,8 sessions,PASS,8,
session,2 sessions per subject,PASS,"{'LTP269': 2, 'LTP293': 2, 'LTP299': 2, 'LTP303': 2}",
session,expected subject/session set matches,PASS,"[('LTP269', 12), ('LTP269', 20), ('LTP293', 5), ('LTP293', 22), ('LTP299', 2), ('LTP299', 6), ('LTP303', 10), ('LTP303', 22)]",
session,576 trials per session,PASS,unique sizes [np.int64(576)],
session,total rows 4608,PASS,4608,
session,each session has 576 unique words,PASS,all 576,
session,all words in peers list,PASS,100.0% in peers,
session,no missing in required cols,PASS,complete,
session,recalled only 0/1,PASS,"[np.int64(0), np.int64(1)]",
session,no NaN/Inf in numeric cols,PASS,clean,
session,recalled/forgotten = 2423/2185,PASS,2423/2185,
recall,LTP269/12 576/576 labels match,PASS,576/576,data/ds004395/sub-LTP269/ses-12/eeg/sub-LTP269_ses-12_task-ltpFR2_events.tsv
recall,LTP269/12 no recognition events used,PASS,"0 RECOG_* present, unused",
recall,LTP269/20 576/576 labels match,PASS,576/576,data/ds004395/sub-LTP269/ses-20/eeg/sub-LTP269_ses-20_task-ltpFR2_events.tsv
recall,LTP269/20 no recognition events used,PASS,"0 RECOG_* present, unused",
recall,LTP293/5 576/576 labels match,PASS,576/576,data/ds004395/sub-LTP293/ses-5/eeg/sub-LTP293_ses-5_task-ltpFR2_events.tsv
recall,LTP293/5 no recognition events used,PASS,"0 RECOG_* present, unused",
recall,LTP293/22 576/576 labels match,PASS,576/576,data/ds004395/sub-LTP293/ses-22/eeg/sub-LTP293_ses-22_task-ltpFR2_events.tsv
recall,LTP293/22 no recognition events used,PASS,"0 RECOG_* present, unused",
recall,LTP299/2 576/576 labels match,PASS,576/576,data/ds004395/sub-LTP299/ses-2/eeg/sub-LTP299_ses-2_task-ltpFR2_events.tsv
recall,LTP299/2 no recognition events used,PASS,"0 RECOG_* present, unused",
recall,LTP299/6 576/576 labels match,PASS,576/576,data/ds004395/sub-LTP299/ses-6/eeg/sub-LTP299_ses-6_task-ltpFR2_events.tsv
recall,LTP299/6 no recognition events used,PASS,"0 RECOG_* present, unused",
recall,LTP303/10 576/576 labels match,PASS,576/576,data/ds004395/sub-LTP303/ses-10/eeg/sub-LTP303_ses-10_task-ltpFR2_events.tsv
recall,LTP303/10 no recognition events used,PASS,"0 RECOG_* present, unused",
recall,LTP303/22 576/576 labels match,PASS,576/576,data/ds004395/sub-LTP303/ses-22/eeg/sub-LTP303_ses-22_task-ltpFR2_events.tsv
recall,LTP303/22 no recognition events used,PASS,"0 RECOG_* present, unused",
